d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
1,9.35,15,15,1,1767.272672,252.9666313,1563.893055,71.15197278,1097.47562,598.6450798,1,0,3,1,2,0,0,1,1,0,0
1,8.1,17,17,13,1434.821498,537.5308237,1169.803319,91.68451579,0.0,1343.136983,1,0,6,2,1,0,0,3,2,0,0
1,10.86666667,5,6,28,2169.070848,454.2220773,2027.147484,88.90901388,1014.046097,1066.115737,1,0,9,4,1,0,0,4,1,0,0
1,9.583333333,5,5,30,2413.313715,447.6211784,2253.566071,106.7332941,1014.046097,1292.534325,1,0,7,2,1,0,0,2,2,0,0
0,2.366666667,16,16,1,1015.613662,421.5980132,754.1517426,75.85001897,0.0,939.7636431,1,0,2,0,0,0,0,0,0,0,2
0,2.916666667,10,9,1,914.0559228,498.7849564,721.1908266,71.15197278,0.0,842.90395,1,0,5,0,0,1,1,0,0,1,4
1,10.83333333,8,8,6,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,4,0,1,0,0,1,0,0,0
1,14.46666667,13,13,11,3307.314809,624.7978594,3073.249884,106.4239204,1743.186573,1457.704315,1,0,7,2,1,0,0,3,1,0,0
1,11.16666667,14,14,31,2360.484886,458.0461476,2192.225287,83.43222771,1014.046097,1263.006562,1,0,11,0,3,0,0,4,6,0,0
1,15.1,4,4,7,2150.369503,606.8064604,1683.109994,103.6766524,793.0457372,1253.647114,1,0,12,5,1,0,0,6,1,0,0
0,3.866666667,8,8,20,1236.797107,331.810577,1029.110691,71.85325888,806.5635632,358.3802852,1,0,4,0,0,0,0,0,0,1,2
1,8.833333333,14,14,1,2243.820432,333.6506271,2119.778628,71.02745408,1626.487207,546.3057714,1,0,4,1,2,0,0,2,1,0,0
0,6.85,9,9,20,2203.377434,657.0036888,1786.8569,107.5419067,0.0,2095.835527,1,0,6,0,0,0,0,0,0,0,3
0,6.25,0,0,1,1609.15333,538.2816578,1181.381726,120.2160719,0.0,1488.937258,1,0,1,0,0,0,0,0,0,0,1
1,13.9,4,4,1,2866.435233,587.0498786,2816.901635,99.47767897,1014.046097,1752.911458,1,0,11,6,0,0,0,6,0,0,0
1,15.81666667,10,10,15,2789.153598,729.4663926,2538.208486,90.95977789,974.8760265,1723.317793,1,0,8,4,2,0,0,4,2,0,0
1,8.283333333,6,7,30,1755.32661,373.3497652,1531.41445,91.68451579,0.0,1663.642094,1,0,6,3,1,0,0,3,2,0,0
1,10.95,4,5,14,1362.325983,312.5933163,1147.363782,103.7889317,746.9421803,511.5948708,1,0,8,2,2,0,0,4,2,0,0
1,9.216666667,12,12,15,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,10,2,4,0,0,2,5,0,0
0,7.9,5,5,15,2992.23269,556.0115033,2582.963506,112.8402872,796.0465784,2083.345824,1,0,6,0,0,1,0,0,0,3,1
1,13.83333333,4,4,1,2976.90205,696.345224,2830.555644,91.90896017,1014.046097,1870.946993,1,0,9,7,0,0,0,7,0,0,0
1,11.35,15,16,28,2096.892907,358.6199154,1892.335232,78.33976629,1499.075982,519.477159,1,0,4,0,2,0,0,0,3,0,0
1,11.76666667,15,15,7,2854.372089,655.6742069,2187.723372,127.7352259,793.0457372,1933.591126,1,0,7,4,2,0,0,5,1,0,0
1,10.33333333,7,7,20,1747.595692,337.2411195,1514.726152,91.68451579,793.0457372,862.8654387,1,0,7,3,2,0,0,3,3,0,0
0,8.9,13,13,21,2760.918053,471.5727537,2593.623592,67.03856228,1019.76446,1674.115031,1,0,4,0,0,2,1,0,0,2,2
0,4.0,12,12,12,1447.395382,298.9574142,1068.687877,71.15197278,806.5635632,569.6798461,1,0,7,0,0,2,1,0,0,3,2
0,3.65,7,7,4,1549.271485,475.5539967,1125.688571,91.73508562,0.0,1457.536399,1,0,4,0,0,1,0,0,0,1,2
1,12.1,4,4,1,2273.694163,535.3403672,1927.91183,82.95309436,776.2808038,1414.460264,1,0,10,6,0,0,0,8,0,0,0
1,12.21666667,15,16,26,3660.048631,627.6421609,3536.725298,68.88588709,2047.602118,1543.560626,1,0,5,0,2,0,0,2,2,0,0
0,2.65,6,6,26,702.3582506,307.6874474,418.5776383,84.74577311,0.0,617.6124775,1,0,5,0,0,1,1,0,0,2,3
1,9.983333333,10,10,19,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,6,1,1,0,0,2,4,0,0
1,12.55,6,6,27,2403.210496,291.9838907,2263.897307,86.29883817,1626.487207,690.4244509,1,0,8,1,1,0,0,1,2,0,0
0,6.65,13,13,31,2875.516277,650.0239548,2670.252677,67.07140836,1628.46992,1179.974948,1,0,12,0,0,1,2,0,0,5,6
1,9.5,4,4,7,2237.781075,892.279517,1958.232222,104.792094,0.0,2132.988981,1,0,7,4,0,0,0,5,1,0,0
0,8.583333333,22,22,21,2548.783922,591.7863973,2246.351204,110.7123898,796.0465784,1642.024954,1,0,5,0,0,1,1,0,0,1,2
1,12.41666667,12,13,14,3272.00834,626.9955716,3060.514333,68.88588709,1826.601759,1376.520694,1,0,10,3,4,0,0,5,4,0,0
1,8.016666667,18,18,30,1342.076539,338.8448032,1135.091409,71.15197278,612.44111,658.4834563,1,0,1,0,1,0,0,0,0,0,0
1,9.15,18,18,16,1263.406017,473.4071849,1066.113659,71.15197278,565.111891,627.142153,1,0,4,1,0,0,0,1,1,0,0
0,4.9,20,20,19,2009.757727,483.3385165,1620.893749,91.73508562,0.0,1918.022642,1,0,2,0,0,0,1,0,0,0,2
1,8.233333333,15,16,18,927.1526269,350.6622409,721.1908266,71.15197278,0.0,856.0006541,1,0,5,0,1,0,0,0,3,0,0
0,7.05,23,23,10,2710.921233,629.7338212,2504.779093,68.88588709,1019.76446,1622.270886,1,0,2,0,0,0,0,0,0,0,1
0,3.866666667,0,0,3,1562.107749,498.5673319,1149.980867,104.57135,0.0,1457.536399,1,0,3,0,0,0,0,0,0,0,3
1,11.93333333,17,17,29,2405.916304,536.3630607,2248.330604,104.57135,1014.046097,1287.298858,1,0,6,2,1,0,0,2,4,0,0
0,4.066666667,7,7,5,1435.44932,419.3405482,1036.209272,91.68451579,0.0,1343.764804,1,0,3,0,0,0,1,0,0,1,2
0,7.283333333,9,9,16,2663.863676,664.7882086,2282.062078,107.5419067,0.0,2556.32177,1,1,4,0,0,1,0,0,0,1,2
0,6.916666667,0,0,22,2452.970785,612.5587123,2227.411085,91.90896017,0.0,2361.061825,1,0,3,0,0,0,1,0,0,0,2
0,4.4,22,22,6,1267.568922,458.669385,1048.643936,83.0918278,0.0,1184.477094,1,0,2,0,0,0,1,0,0,0,1
1,17.95,5,5,5,3632.16818,667.8239049,3437.488613,67.03856228,2008.432048,1556.69757,1,0,8,6,2,0,0,5,1,0,0
0,12.41666667,10,10,29,1479.472608,363.5287617,1227.469597,83.43222771,608.7054609,787.3349199,1,0,7,0,0,6,1,0,0,4,3
0,3.133333333,13,13,23,1335.684042,362.0603388,1115.834452,83.0918278,608.7054609,643.8867536,1,0,6,0,0,2,0,0,0,4,2
1,7.3,18,18,25,1767.272672,252.9666313,1563.893055,71.15197278,1097.47562,598.6450798,1,0,1,0,1,0,0,0,1,0,0
1,18.13333333,11,11,4,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,10,2,5,0,0,1,6,0,0
0,4.8,23,23,17,1770.493939,667.9401428,1501.500919,78.46540828,575.4407558,1116.587774,1,0,3,0,0,0,1,0,0,0,3
0,7.2,20,20,1,2303.302885,724.6190564,2009.421846,101.0491881,608.7054609,1593.548236,1,0,1,0,0,0,1,0,0,0,1
1,11.88333333,7,8,5,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,7,2,0,0,0,1,1,0,0
1,9.133333333,8,8,3,607.6321828,138.7335881,436.0265651,83.43222771,0.0,524.1999551,-1,0,7,0,1,0,0,0,6,0,0
0,2.116666667,22,22,29,656.3894396,542.7201028,391.6935194,74.84160521,0.0,581.5478344,1,0,1,0,0,0,0,0,0,0,1
0,2.816666667,21,21,21,1236.797107,331.810577,1029.110691,71.85325888,806.5635632,358.3802852,1,0,2,0,0,0,0,0,0,0,1
1,15.36666667,14,15,8,3149.504108,566.2049115,2913.407543,112.8402872,1743.186573,1293.477248,-1,0,5,2,3,0,0,2,3,0,0
1,17.81666667,13,13,26,3021.755976,466.2625015,2799.926408,116.3309901,1701.217275,1204.20771,1,0,13,5,3,0,0,5,3,0,0
1,7.133333333,18,18,18,1747.595692,337.2411195,1514.726152,91.68451579,793.0457372,862.8654387,1,0,5,0,0,0,0,1,2,0,0
0,6.65,13,13,31,2221.837856,613.2795616,2085.2788,102.0357012,608.7054609,1511.096694,1,0,16,0,0,3,2,0,0,5,7
0,5.35,22,22,13,2060.222668,656.8648814,1627.939933,90.95977789,0.0,1969.26289,1,0,5,0,0,0,1,0,0,1,3
1,18.4,17,17,9,1704.999094,706.3607846,1354.24344,71.15197278,746.9421803,886.9049414,1,0,3,4,2,0,0,2,1,0,0
0,4.816666667,21,21,22,1975.302343,586.5077962,1874.466392,102.0357012,0.0,1873.266642,1,0,4,0,0,0,1,0,0,0,3
0,3.583333333,11,11,8,1548.953121,221.7704709,1165.547571,75.85001897,806.5635632,666.5395392,1,0,5,0,0,1,1,0,0,2,2
0,4.216666667,22,22,5,1230.165298,408.6756335,992.6218383,83.43222771,0.0,1146.73307,-1,0,2,0,0,0,1,0,0,0,1
1,6.433333333,5,5,1,243.6651583,96.53413331,57.85791766,84.74577311,0.0,158.9193852,-1,0,4,2,0,0,0,2,0,0,0
0,3.816666667,9,9,23,1455.911876,361.2980185,1169.803319,91.68451579,608.7054609,755.5218992,1,0,4,0,0,1,0,0,0,1,3
0,6.666666667,20,20,30,3009.65542,657.7493045,2804.436,67.03856228,1628.46992,1314.146938,1,0,1,0,0,0,0,0,0,0,0
0,7.45,20,20,10,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,0,0,0,0,0,0,0,0,0
0,1.483333333,7,7,24,405.7041359,120.0116797,207.118098,71.85325888,0.0,333.8508771,1,0,2,0,0,0,1,0,0,1,1
1,9.783333333,16,16,29,2328.671865,457.3116266,2192.225287,83.43222771,1014.046097,1231.193541,1,0,7,1,0,0,0,1,3,0,0
0,6.933333333,23,23,12,2754.145908,630.1452348,2504.779093,68.88588709,1019.76446,1665.495561,1,0,4,0,0,0,1,0,0,0,3
1,10.53333333,5,5,15,1787.445541,324.9800909,1521.748406,139.4792256,974.8760265,673.0902888,1,0,7,0,0,0,0,0,1,0,0
1,9.65,11,11,12,1288.069903,359.7046903,1062.391794,88.90901388,0.0,1199.160889,1,0,6,1,2,0,0,1,2,0,0
0,7.833333333,1,1,8,2621.568039,626.7826984,2416.45312,67.85866643,1019.76446,1533.944913,1,0,2,0,0,0,0,0,0,0,2
1,12.81666667,4,4,22,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,8,4,0,0,0,4,1,0,0
0,1.983333333,10,10,1,977.7548239,360.1136075,721.1908266,71.15197278,0.0,906.6028511,1,0,4,0,0,0,0,0,0,2,2
1,12.43333333,15,15,7,3206.124141,697.7887433,2570.552815,111.6249493,974.8760265,2119.623165,1,0,9,3,0,0,0,3,0,0,0
1,9.0,10,10,15,1362.325983,312.5933163,1147.363782,103.7889317,746.9421803,511.5948708,1,0,8,2,3,0,0,3,3,0,0
0,3.333333333,21,21,9,1255.973732,336.6439295,755.101746,139.4792256,575.4407558,541.0537503,1,0,4,0,0,0,0,0,0,1,2
1,11.2,5,5,16,1026.073814,454.0157031,754.1517426,86.29883817,0.0,939.7749761,1,0,7,1,2,0,0,2,3,0,0
0,4.666666667,15,15,18,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,10,0,0,1,2,0,0,5,4
0,3.25,14,14,7,1568.338775,621.2661367,1135.091409,71.15197278,0.0,1497.186802,1,0,5,0,0,0,0,0,0,2,2
0,8.666666667,23,23,27,2876.292202,647.9757439,2627.265527,67.85866643,1628.46992,1179.963615,1,0,2,0,0,0,0,0,0,0,0
0,3.466666667,21,21,1,1479.472608,363.5287617,1227.469597,83.43222771,608.7054609,787.3349199,1,0,1,0,0,0,0,0,0,1,0
1,8.55,15,15,13,1324.634471,534.616624,1062.391794,88.90901388,0.0,1235.725457,1,0,6,0,2,0,0,2,3,0,0
0,6.866666667,17,17,27,2165.143235,704.0208615,1905.155872,121.8065045,608.7054609,1434.631269,1,0,7,0,0,1,0,0,0,2,1
0,3.666666667,14,14,6,1549.271485,475.5539967,1125.688571,91.73508562,0.0,1457.536399,1,0,8,0,0,2,1,0,0,5,1
0,7.916666667,11,10,10,2613.440649,590.604148,2315.656106,106.064214,796.0465784,1711.329857,1,0,1,0,0,0,0,0,0,1,0
1,9.066666667,13,14,27,2328.671865,457.3116266,2192.225287,83.43222771,1014.046097,1231.193541,1,0,6,3,1,0,0,3,2,0,0
0,3.75,12,12,7,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,8,0,0,0,0,0,0,5,2
1,10.23333333,9,9,28,2462.111013,610.1062065,2227.411085,101.0491881,0.0,2361.061825,1,0,3,1,1,0,0,2,1,0,0
0,3.25,12,12,5,1273.386108,457.9376425,995.2012782,88.90901388,0.0,1184.477094,1,0,4,0,0,1,1,0,0,2,2
0,6.866666667,9,9,28,1398.245598,362.618891,1169.803319,91.68451579,608.7054609,697.855621,1,0,4,0,0,1,0,0,0,3,1
0,2.8,8,8,30,973.4951835,318.1942646,707.7424409,83.0918278,0.0,890.4033557,1,0,8,0,0,1,1,0,0,3,4
1,19.58333333,18,19,1,2967.849148,458.996469,2717.748216,113.4852949,1587.439567,1266.924287,1,0,2,0,1,0,0,0,1,0,0
0,2.95,17,17,8,1321.537789,457.5806228,1048.643936,83.0918278,0.0,1238.445961,1,0,4,0,0,1,1,0,0,3,1
1,8.983333333,12,12,23,1976.623096,286.540875,1787.516586,83.0918278,1076.508378,817.0228899,1,0,4,0,0,0,0,0,1,0,0
1,9.083333333,15,15,1,1957.777613,359.0826698,1787.516586,83.0918278,776.2808038,1098.404982,1,0,8,3,0,0,0,3,1,0,0
1,8.4,4,5,24,2039.184651,287.0994272,1841.485453,91.68451579,1076.508378,870.9917574,1,0,8,3,0,0,0,4,0,0,0
1,13.56666667,14,14,24,3312.146246,512.8782529,3105.064184,67.07140836,1809.836825,1435.238013,-1,0,4,2,2,0,0,3,0,0,0
1,7.25,15,16,22,950.6318236,673.6968891,721.1908266,71.15197278,0.0,879.4798508,1,0,7,2,2,0,0,2,4,0,0
0,10.15,14,13,24,2374.26343,605.240929,2176.105618,68.04266946,1019.76446,1286.456301,1,0,9,0,0,2,4,0,0,4,4
1,9.566666667,6,7,7,2490.495145,617.5039764,1892.335232,91.73508562,974.8760265,1423.884033,1,0,2,0,2,0,0,0,2,0,0
0,5.616666667,20,20,15,1344.107775,343.8845537,928.797747,88.90901388,575.4407558,679.7580057,1,0,2,0,0,0,1,0,0,0,2
1,16.48333333,4,4,12,2901.004398,727.8382046,2591.284836,104.792094,1499.075982,1297.136322,1,0,9,6,1,0,0,4,0,0,0
0,3.283333333,13,13,8,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,4,0,0,0,2,0,0,1,3
0,5.633333333,1,1,23,2208.542248,427.9316256,1782.716039,116.8475823,650.6122275,1441.082439,1,0,1,0,0,0,0,0,0,0,1
0,9.716666667,14,14,26,2825.177662,613.2436699,2526.468514,106.064214,1404.752039,1314.361409,1,0,7,0,0,1,2,0,0,2,2
1,9.183333333,18,18,20,1077.82539,554.6163797,754.1517426,86.29883817,0.0,991.5265523,1,0,5,2,1,0,0,2,3,0,0
0,4.783333333,5,5,17,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,9,0,0,3,0,0,0,7,1
0,3.983333333,17,16,24,1039.75415,318.5207066,761.7113083,91.68451579,0.0,948.0696338,1,0,3,0,0,0,0,0,0,3,0
0,7.666666667,0,0,26,2687.796602,713.504072,2440.19727,106.4239204,608.7054609,1972.66722,1,0,2,0,0,0,0,0,0,1,1
1,7.816666667,12,12,25,870.1725477,290.7469049,500.7408284,112.5747823,0.0,757.5977654,-1,0,7,0,1,0,0,2,4,0,0
1,9.333333333,12,12,16,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,4,0,2,0,0,0,4,0,0
0,5.0,23,23,27,2065.168176,593.3356954,1717.708304,109.5024241,608.7054609,1346.960291,1,0,0,0,0,0,0,0,0,0,0
0,6.583333333,16,16,21,2710.921233,629.7338212,2504.779093,68.88588709,1019.76446,1622.270886,1,0,5,0,0,0,1,0,0,2,3
0,13.93333333,4,4,12,2506.132428,589.4177584,2229.384863,106.4239204,796.0465784,1603.661929,1,0,9,0,0,5,0,0,0,4,0
0,2.266666667,14,14,29,913.9314041,505.424108,673.9318402,71.02745408,0.0,842.90395,1,0,6,0,0,0,1,0,0,1,4
1,8.3,14,14,27,1984.901725,236.1555722,1826.705072,71.02745408,1388.721914,525.1523576,1,0,8,1,2,0,0,3,2,0,0
1,11.73333333,12,13,18,3264.987886,1000.498525,2929.120462,68.04266946,1033.556021,2163.389195,1,0,10,1,3,0,0,1,5,0,0
0,7.75,13,13,30,2103.307901,600.6037062,1977.370238,126.2014747,608.7054609,1368.400965,1,0,7,0,0,1,4,0,0,1,5
1,12.6,0,0,26,2887.601346,457.6148847,2708.764973,112.2017894,1857.610014,917.7895425,1,0,2,0,1,0,0,1,1,0,0
1,6.766666667,4,4,12,936.6580577,406.3182799,694.6512727,91.68451579,0.0,844.9735419,-1,0,7,2,1,0,0,3,1,0,0
1,15.16666667,5,5,10,2717.483131,591.0481163,2628.820451,99.47767897,974.8760265,1643.129426,1,0,9,6,1,0,0,7,0,0,0
1,9.05,5,6,15,1823.730241,323.1675436,1604.205451,78.33976629,1317.245692,428.1447825,1,0,7,3,0,0,0,4,1,0,0
0,4.116666667,17,17,21,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,2,0,0,0,0,0,0,0,2
1,7.616666667,15,15,29,2064.790541,336.8810817,1853.451483,139.4792256,1314.273671,611.0376448,1,0,8,2,1,0,0,3,4,0,0
0,3.733333333,16,16,22,1549.271485,475.5539967,1125.688571,91.73508562,0.0,1457.536399,1,0,5,0,0,1,0,0,0,3,2
1,21.93333333,14,14,14,4095.08109,799.1892248,3437.488613,67.03856228,2520.727193,1507.315335,1,0,10,2,2,0,0,2,2,0,0
1,16.08333333,11,11,30,3658.234152,622.6735096,3491.386475,67.07140836,2047.602118,1543.560626,1,0,8,3,4,0,0,3,3,0,0
0,5.283333333,22,22,21,1432.396712,347.9769,1185.693606,64.61245246,806.5635632,561.2206961,1,0,4,0,0,1,2,0,0,1,3
0,3.416666667,16,16,16,1537.715555,308.089511,1119.290074,64.61245246,806.5635632,666.5395392,1,0,2,0,0,1,0,0,0,1,1
1,12.35,7,7,11,1442.551613,348.7693107,1248.425249,82.95309436,746.9421803,612.6563384,1,0,4,0,0,0,0,1,1,0,0
0,3.816666667,9,9,21,1429.697795,343.9235021,1231.951102,61.91353602,806.5635632,561.2206961,1,0,4,0,0,0,0,0,0,1,2
0,6.933333333,8,8,31,2593.497694,614.9719926,2396.343989,67.03856228,1019.76446,1506.694672,1,0,8,0,0,0,0,0,0,2,4
0,6.25,21,21,4,2756.560561,628.7326433,2548.003768,71.3005402,1019.76446,1665.495561,1,0,1,0,0,0,0,0,0,0,0
1,10.95,16,16,25,3443.491361,691.8975673,2885.206637,107.5419067,1014.046097,2321.903357,1,0,4,1,1,0,0,2,1,0,0
1,9.883333333,16,16,31,1755.32661,373.3497652,1531.41445,91.68451579,0.0,1663.642094,1,0,5,0,0,0,0,2,2,0,0
0,8.783333333,17,17,1,3109.871029,589.0481477,2802.086444,110.7123898,1600.840395,1398.318244,1,0,3,0,0,1,1,0,0,2,0
1,12.11666667,8,8,17,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,1,1,2,0,0,0,1,0,0
1,8.066666667,13,13,26,2185.924505,329.7189167,2061.056896,71.85325888,1626.487207,487.5840399,1,0,11,3,2,0,0,4,3,0,0
0,3.266666667,15,15,15,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,4,0,0,0,2,0,0,0,3
1,11.03333333,14,14,12,2234.124113,704.3266358,1860.522211,83.43222771,524.1999551,1626.49193,1,0,2,0,1,0,0,0,1,0,0
1,8.116666667,15,15,3,1388.497947,280.5152182,1099.074575,86.29883817,709.7835036,592.4156047,1,0,6,1,1,0,0,1,3,0,0
0,2.5,21,21,31,913.9314041,505.424108,673.9318402,71.02745408,0.0,842.90395,1,0,4,0,0,0,0,0,0,1,3
1,11.51666667,8,8,23,2538.409794,607.4530497,2302.942851,103.6766524,1014.046097,1420.687045,1,0,9,4,2,0,0,4,3,0,0
1,6.783333333,15,15,16,858.437763,518.5399484,615.2101087,71.85325888,0.0,786.5845041,1,0,6,1,0,0,0,3,1,0,0
1,9.016666667,17,17,20,1514.282875,289.5277191,1233.618625,139.4792256,793.0457372,581.7579124,1,0,4,0,1,0,0,0,3,0,0
0,2.533333333,9,9,23,908.8703958,335.6817612,673.2305531,84.74577311,0.0,824.1246227,1,0,7,0,0,2,1,0,0,4,3
1,11.26666667,6,6,1,3527.811542,623.2870588,3405.331427,68.04266946,2047.602118,1412.166755,1,0,1,1,0,0,0,1,0,0,0
1,9.416666667,18,18,8,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,3,1,1,0,0,2,1,0,0
0,3.866666667,9,9,2,1350.796401,294.3700358,1102.612804,91.68451579,0.0,1259.111885,1,0,3,0,0,0,0,0,0,0,2
0,9.916666667,4,3,26,2786.010633,961.0728897,2440.19727,106.4239204,1404.752039,1274.834673,1,0,9,0,0,3,2,0,0,3,3
1,10.6,3,3,24,2413.313715,447.6211784,2253.566071,106.7332941,1014.046097,1292.534325,1,0,2,0,0,0,0,2,0,0,0
0,11.88333333,0,0,1,1569.50516,409.8254496,1155.216334,106.7332941,0.0,1462.771866,1,0,2,0,0,0,0,0,0,0,1
1,8.75,16,16,6,1229.107883,322.1819546,1018.854673,71.02745408,709.7835036,448.2969252,1,0,1,0,0,0,0,0,0,0,0
0,4.066666667,0,0,27,1199.924527,352.4640671,888.6957927,139.4792256,608.7054609,451.7398402,1,0,3,0,0,0,0,0,0,1,2
1,15.88333333,5,5,28,2355.392425,443.062701,2224.038308,78.33976629,1014.046097,1263.006562,1,0,4,4,1,0,0,3,0,0,0
1,10.41666667,17,17,30,2185.924505,329.7189167,2061.056896,71.85325888,1626.487207,487.5840399,1,0,6,2,1,0,0,2,2,0,0
0,6.6,10,10,14,1435.44932,419.3405482,1036.209272,91.68451579,0.0,1343.764804,1,0,4,0,0,0,1,0,0,1,3
1,14.05,12,12,16,2544.350634,541.8222933,2214.414231,112.5747823,974.8760265,1456.899825,1,0,9,0,3,0,0,0,4,0,0
0,3.183333333,23,23,17,818.8496033,335.012784,600.1020963,101.0491881,0.0,717.8004152,-1,0,3,0,0,0,0,0,0,0,0
0,3.816666667,8,8,4,1785.074378,651.6150319,1093.875551,83.43222771,0.0,1701.642151,1,0,5,0,0,1,0,0,0,2,3
0,8.783333333,10,10,14,2718.759492,550.716759,2249.252575,106.064214,796.0465784,1816.6487,1,0,6,0,0,1,1,0,0,2,3
1,18.96666667,6,7,9,2230.168744,605.0649398,1628.497747,104.57135,793.0457372,1332.551657,1,0,2,2,3,0,0,0,2,0,0
0,8.216666667,20,20,31,2922.669579,652.373342,2715.5915,68.88588709,1628.46992,1225.313771,1,0,6,0,0,0,2,0,0,1,3
0,1.85,13,13,29,648.0809749,170.7543904,447.7472516,67.27407715,0.0,580.8068978,1,0,6,0,0,0,1,0,0,3,3
1,11.76666667,13,13,2,2490.495145,617.5039764,1892.335232,91.73508562,974.8760265,1423.884033,1,0,4,1,4,0,0,1,2,0,0
1,17.83333333,5,5,31,2702.781972,576.6876981,2538.842102,109.5024241,1014.046097,1579.233451,1,0,13,7,2,0,0,7,3,0,0
1,9.333333333,17,17,27,1910.152141,356.7270223,1734.073928,88.90901388,776.2808038,1044.962324,1,0,5,2,1,0,0,3,1,0,0
1,12.6,4,4,30,2403.210496,291.9838907,2263.897307,86.29883817,1626.487207,690.4244509,1,0,9,4,0,0,0,5,1,0,0
1,15.7,14,14,3,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,9,1,2,0,0,2,4,0,0
0,6.016666667,16,16,12,1960.131331,415.4916912,1538.129066,113.023637,0.0,1847.107694,1,0,3,0,0,1,0,0,0,1,0
1,10.31666667,5,6,3,2101.985368,373.603362,1860.522211,83.43222771,1499.075982,519.477159,1,0,6,2,0,0,0,2,3,0,0
1,8.2,6,6,20,1158.126585,466.3729587,960.1329414,71.85325888,565.111891,521.1614352,1,0,7,0,1,0,0,1,3,0,0
1,15.61666667,13,14,17,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,9,1,1,0,0,2,2,0,0
1,12.31666667,17,17,27,3028.044051,586.9396993,2941.211097,113.4508828,1014.046097,1900.547071,1,0,11,3,1,0,0,4,2,0,0
0,3.966666667,21,21,14,1535.016638,304.0361131,1165.547571,61.91353602,806.5635632,666.5395392,1,0,1,0,0,0,0,0,0,1,0
0,3.466666667,19,19,14,1643.894643,607.3196432,1270.996646,103.6766524,0.0,1540.217991,1,0,2,0,0,0,1,0,0,1,1
0,5.616666667,15,15,31,1288.069903,359.7046903,1062.391794,88.90901388,608.7054609,590.4554286,1,0,7,0,0,1,1,0,0,2,3
0,7.35,7,7,10,2306.870859,424.1485529,1867.334047,110.7489158,0.0,2196.121943,1,0,1,0,0,1,0,0,0,1,0
1,9.783333333,16,16,14,1797.009682,337.4164691,1572.39243,83.43222771,793.0457372,920.5317169,1,0,3,0,1,0,0,1,1,0,0
1,11.7,3,4,1,2248.663226,718.6238992,2009.421846,101.0491881,0.0,2147.614038,1,0,7,1,1,0,0,1,1,0,0
1,11.51666667,4,4,11,1823.730241,323.1675436,1604.205451,78.33976629,1317.245692,428.1447825,1,0,11,4,0,0,0,6,1,0,0
1,18.6,5,5,15,3383.033695,624.5005195,3090.216225,110.7123898,1743.186573,1529.134732,1,0,7,6,2,0,0,3,1,0,0
1,13.98333333,16,16,20,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,6,2,1,0,0,2,2,0,0
0,3.65,5,5,22,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,3,0,0,1,0,0,0,2,1
0,5.8,11,11,13,1996.878398,538.0767964,1700.154299,126.2014747,0.0,1870.676924,1,0,8,0,0,1,2,0,0,2,5
1,7.583333333,16,17,2,1637.408664,334.3269198,1407.314626,88.90901388,793.0457372,755.4539134,1,0,3,1,2,0,0,1,1,0,0
1,12.41666667,3,4,10,2871.164653,728.6985006,2642.47446,101.0491881,974.8760265,1795.239438,1,0,10,2,0,0,0,2,0,0,0
1,8.983333333,6,6,12,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,6,4,0,0,0,5,0,0,0
1,11.13333333,11,11,5,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,6,0,2,0,0,0,2,0,0
1,15.65,9,9,11,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,8,2,2,0,0,3,1,0,0
